page_id,status,training_eligible,original_repeat_identical,selected_candidate_status,fallback_used,attempts,run_id,original_html_path,original_sha256,tokens_orig,selected_level,error,source,original_repeat,original_capture_a,original_capture_b,document_url,harness_png_path,level,html_path,validated_source_path,final_sha256,tokens_final,reduction_pct,compression_pixel_identical,selection_changed,dataset_png_path,dataset_png_identical,dataset_png_comparison,png_path,training_exclusion
we00024,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00024.html,cf54263be8dfda4fa47022e61406aa2bb818423dc7b0a93cebca65732ba17e33,2842,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sap(====)\support\notes\service\sap_logo.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sap(====)\support\notes\service\facebook.svg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sap(====)\support\notes\service\twitter.svg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sap(====)\support\notes\service\youtube.svg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sap(====)\support\notes\service\linkedin.svg,webcode2m,,,,,,,,,,,,,,,,,,
we00025,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00025.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00025.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00025.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1549, 1280, 3], ""shape_b"": [1549, 1280, 3]}, ""same_shape"": true, ""sha256"": ""51a1accbf00ec84fcefd6398633781a62af027ad5b0ae307fef48005bd711697"", ""shape_a"": [1549, 1280, 3], ""shape_b"": [1549, 1280, 3], ""status"": ""accepted"", ""tokens"": 4486}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00025.html,261d720f1593236526b23d52b65b9fcbfb60adc659903cdfc9982b8c2387c617,6591,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1549, 1280, 3], ""shape_b"": [1549, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00025.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00025.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00025.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\99be7f2f7a24d08bbefa\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\99be7f2f7a24d08bbefa\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00025.html,51a1accbf00ec84fcefd6398633781a62af027ad5b0ae307fef48005bd711697,4486.0,31.937490517372176,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00025.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1549, 1280, 3], ""shape_b"": [1563, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00025.png,dataset screenshot missing or differs from reference
we00026,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00026.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00026.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00026.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2156, 1280, 3], ""shape_b"": [2156, 1280, 3]}, ""same_shape"": true, ""sha256"": ""dc1eb85a674cf8dad0cb6eb4f32edf1f6e4b0439c9d173b00b0d6573cccd51e0"", ""shape_a"": [2156, 1280, 3], ""shape_b"": [2156, 1280, 3], ""status"": ""accepted"", ""tokens"": 2274}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00026.html,937a192f8ff6d6a0096cd8587f2149183cdf38def43bd3c1406bd2ea7a3532db,2870,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2156, 1280, 3], ""shape_b"": [2156, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00026.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00026.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00026.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\81ed223feffc5d25c609\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\81ed223feffc5d25c609\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00026.html,dc1eb85a674cf8dad0cb6eb4f32edf1f6e4b0439c9d173b00b0d6573cccd51e0,2274.0,20.766550522648085,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00026.png,False,"{""changed_pixels"": 1001415, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [2156, 1280, 3], ""shape_b"": [2156, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00026.png,dataset screenshot missing or differs from reference
we00027,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00027.html,08bbc8c3db4a4c3cdb70754b4a6a6f9a542e4a87c33abadab5c8aecb1c26cf93,4501,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\uploads\5\4\4\7\544771\published\vswsa-4.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\uploads\5\4\4\7\544771\9836836.jpg,webcode2m,,,,,,,,,,,,,,,,,,
we00028,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00028.html,d9cb07d033371a7e896fe56c3558201e7a8b9082b17e44d8d1eb2bd711a220af,2142,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\static\img\expertise_finder_logo.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\static\img\expertise_finder_logo.png,webcode2m,,,,,,,,,,,,,,,,,,
we00029,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00029.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00029.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00029.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2223, 1280, 3], ""shape_b"": [2223, 1280, 3]}, ""same_shape"": true, ""sha256"": ""d84354cab8b4edbbed1071bdf2971682648b7b45114e0caa18283d13c4f3f3ea"", ""shape_a"": [2223, 1280, 3], ""shape_b"": [2223, 1280, 3], ""status"": ""accepted"", ""tokens"": 3047}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00029.html,986ce8cc99c10dabb61d7b830c11fcc374eaa744dcdc229f10212db22d819b00,3422,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2223, 1280, 3], ""shape_b"": [2223, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00029.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00029.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00029.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\a51bd3b9083a844d58a7\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\a51bd3b9083a844d58a7\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00029.html,d84354cab8b4edbbed1071bdf2971682648b7b45114e0caa18283d13c4f3f3ea,3047.0,10.958503798947984,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00029.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2223, 1280, 3], ""shape_b"": [2210, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00029.png,dataset screenshot missing or differs from reference
we00030,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00030.html,07f8bbcb2d7e3547fe62e7d7e690f6190bec01710cf0c96fa40639f1fd9a9c29,4391,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\valid-html401.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\vcss.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\witten1.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\micro\bk4.png,webcode2m,,,,,,,,,,,,,,,,,,
we00031,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00031.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00031.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00031.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2970, 1280, 3], ""shape_b"": [2970, 1280, 3]}, ""same_shape"": true, ""sha256"": ""70c579d9fbe41f77b44826f4080ec0038a5d9852efb1115853d182669e00b40f"", ""shape_a"": [2970, 1280, 3], ""shape_b"": [2970, 1280, 3], ""status"": ""accepted"", ""tokens"": 5779}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00031.html,4925592ff1a1b3dfc9bc5508fb0d73d0a1cbcfae033b74d409c99ee703d7e16d,7592,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2970, 1280, 3], ""shape_b"": [2970, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00031.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00031.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00031.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\ff4b3034bdfec1a86e5f\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\ff4b3034bdfec1a86e5f\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00031.html,70c579d9fbe41f77b44826f4080ec0038a5d9852efb1115853d182669e00b40f,5779.0,23.88040042149631,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00031.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [2970, 1280, 3], ""shape_b"": [2380, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00031.png,dataset screenshot missing or differs from reference
we00032,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00032.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00032.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level1\\webcode2m\\we00032.html"", ""level"": ""l1"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3]}, ""same_shape"": true, ""sha256"": ""071373f1413cb1e5c35a4a1e584634723cc4bbb703073ac0c1e51bab25dd41ae"", ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3], ""status"": ""accepted"", ""tokens"": 2269}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00032.html,d457f418b8de7d617ac21d91d8eaa10b4873b447e759084eba7b2482280d27de,2564,l1,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00032.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00032.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00032.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\759b024b4410e4b0223c\original_a.png,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\759b024b4410e4b0223c\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level1\webcode2m\we00032.html,071373f1413cb1e5c35a4a1e584634723cc4bbb703073ac0c1e51bab25dd41ae,2269.0,11.505460218408736,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00032.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [800, 1280, 3], ""shape_b"": [833, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00032.png,dataset screenshot missing or differs from reference
we00033,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00033.html,7010681456499319e124634b2ff4a3ac3f11e9d2219a250c371fe850bca90b69,5001,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\templates\subSilver\images\icon_mini_faq.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\templates\subSilver\images\icon_mini_search.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\templates\subSilver\images\lang_english\post.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\templates\subSilver\images\lang_english\reply.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\rank01.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00034,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00034.html,7aa5329af9e942f4e50197eb3292fb8a58ac3cbe71e1ed42b713c0de23cdad88,2835,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\logo-lp.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\start.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\left-box-bottom-img.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\line.jpg,webcode2m,,,,,,,,,,,,,,,,,,
we00035,ok,False,True,changed_pixels,True,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00035.html"", ""javascript_errors"": []}, ""changed_pixels"": 4, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00035.html"", ""level"": ""l2"", ""pixel_identical"": false, ""same_shape"": true, ""sha256"": ""fa2a84cda77284ec40b8e38d17e2c032e4fe6fdf354d64442fb510cfa7ae0aba"", ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3], ""status"": ""changed_pixels"", ""tokens"": 2492}, {""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00035.html"", ""javascript_errors"": []}, ""changed_pixels"": 4, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level1\\webcode2m\\we00035.html"", ""level"": ""l1"", ""pixel_identical"": false, ""same_shape"": true, ""sha256"": ""66afa3d509a2ed4c0da09a95013df66a34928d48c0551772778d8ca5aef3916d"", ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3], ""status"": ""changed_pixels"", ""tokens"": 2578}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00035.html,adfe4403e2b45d2e82e7b87068a152dabc951ad09f61e591a54133856918643e,2717,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [800, 1280, 3], ""shape_b"": [800, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00035.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00035.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00035.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\9d6a802e40c60aaf8980\original_a.png,original,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\9d6a802e40c60aaf8980\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00035.html,adfe4403e2b45d2e82e7b87068a152dabc951ad09f61e591a54133856918643e,2717.0,0.0,False,True,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00035.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [800, 1280, 3], ""shape_b"": [1086, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00035.png,dataset screenshot missing or differs from reference
we00036,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00036.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00036.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00036.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1908, 1280, 3], ""shape_b"": [1908, 1280, 3]}, ""same_shape"": true, ""sha256"": ""498df22f7df994b39f1b08eebf41b80ec592445dd6ee5f2a2cbb80b048b039e1"", ""shape_a"": [1908, 1280, 3], ""shape_b"": [1908, 1280, 3], ""status"": ""accepted"", ""tokens"": 2031}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00036.html,4d015a248e46074fdf36c951168cc3ce165167848819a64a775396e52cfeb0ce,2506,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [1908, 1280, 3], ""shape_b"": [1908, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00036.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00036.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00036.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\cfcfe3902619a4edb809\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\cfcfe3902619a4edb809\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00036.html,498df22f7df994b39f1b08eebf41b80ec592445dd6ee5f2a2cbb80b048b039e1,2031.0,18.954509177972866,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00036.png,False,"{""changed_pixels"": null, ""pixel_identical"": false, ""same_shape"": false, ""shape_a"": [1908, 1280, 3], ""shape_b"": [1909, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00036.png,dataset screenshot missing or differs from reference
we00037,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00037.html,7d36ac6ea52fe358723af43719d99d4beb52c5a00e375cb5ef7528f611bfeb29,3187,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\logon1x.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\iconhn1x.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\twitter.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\facebook.png; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\images\twitter.png,webcode2m,,,,,,,,,,,,,,,,,,
we00038,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00038.html,76213e59e2d5e763faeee8dce4df4ea4926391d20feb5650661a6601a37011a7,2531,l1,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\misc\germanlook_logonew2.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\misc\navbits_start.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\images\misc\navbits_finallink_ltr.gif,webcode2m,,,,,,,,,,,,,,,,,,
we00039,ok,False,True,accepted,False,"[{""capture_a"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00039.html"", ""javascript_errors"": []}, ""capture_b"": {""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00039.html"", ""javascript_errors"": []}, ""changed_pixels"": 0, ""html_path"": ""C:\\Users\\Mahin\\Thesis\\render_validated_starter_kit\\starter_kit\\outputs\\level2\\webcode2m\\we00039.html"", ""level"": ""l2"", ""pixel_identical"": true, ""repeat"": {""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2188, 1280, 3], ""shape_b"": [2188, 1280, 3]}, ""same_shape"": true, ""sha256"": ""0c92f92820555c1b8df85ddeb95c6513148230a98a28ac3a40e78b5c447d752e"", ""shape_a"": [2188, 1280, 3], ""shape_b"": [2188, 1280, 3], ""status"": ""accepted"", ""tokens"": 2896}]",20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00039.html,b3a29ef71b45570fa49446394c55060041c2ec39d78d82c18fb87f311fedd268,3022,l2,,webcode2m,"{""changed_pixels"": 0, ""pixel_identical"": true, ""same_shape"": true, ""shape_a"": [2188, 1280, 3], ""shape_b"": [2188, 1280, 3]}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00039.html"", ""javascript_errors"": []}","{""assets"": {}, ""document_url"": ""http://render-validation.invalid/data/raw_webcode2m/we00039.html"", ""javascript_errors"": []}",http://render-validation.invalid/data/raw_webcode2m/we00039.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\b1d1dae5f0f9a990ea28\original_a.png,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\20260907T093942Z_5f486c8c\b1d1dae5f0f9a990ea28\target.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00039.html,0c92f92820555c1b8df85ddeb95c6513148230a98a28ac3a40e78b5c447d752e,2896.0,4.169424222369292,True,False,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00039.png,False,"{""changed_pixels"": 413687, ""pixel_identical"": false, ""same_shape"": true, ""shape_a"": [2188, 1280, 3], ""shape_b"": [2188, 1280, 3]}",C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00039.png,dataset screenshot missing or differs from reference
we00040,failed_original,False,False,not_attempted,,[],20260907T093942Z_5f486c8c,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\data\raw_webcode2m\we00040.html,fc5c460650b113381ab4add71bfa8be301da33f1f3bc4d17fbaefe5fd2f62c08,3075,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\ajax_loader_blue_128.gif; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sponsors\1_INN_CFI_ENB_2C_RGB-620x208.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sponsors\2_cihr-logo.jpg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sponsors\3_cisco.jpeg; C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\sponsors\4_iidr_logo.jpg,webcode2m,,,,,,,,,,,,,,,,,,
