page_id,tokenizer,g0_parse,tokens_orig,tokens_comp,reduction_pct,g1_tokens,docH_orig,docH_comp,height_delta_px,g2_height,text_ratio,g3_text,n_boxes_orig,n_boxes_comp,iou_mean,center_shift_max,n_unmatched,g4_blocks,deltae_p95,deltae_max,g5_color,ssim_diag,g6_lpips,accepted,mutation,label_breaking,status
we00002__m1_delete_text_block,qwen2.5-vl,True,2609,2598,0.422,True,1249,1228,21,False,0.99781,True,74,73,0.8493,221.09,1,False,0.0,1.242,True,0.95055,True,False,m1_delete_text_block,1,ok
we00002__m2_corrupt_text,qwen2.5-vl,True,2609,2610,-0.038,False,1249,1249,0,True,0.99854,True,74,74,0.9983,2.09,0,True,0.0,0.273,True,0.99978,True,False,m2_corrupt_text,1,ok
we00002__m3_shift_element,qwen2.5-vl,True,2609,2617,-0.307,False,1249,1249,0,True,1.0,True,74,74,0.9972,16.0,0,False,0.0,0.0,True,1.0,True,False,m3_shift_element,1,ok
we00002__m4_recolor_element,qwen2.5-vl,True,2609,2621,-0.46,False,1249,1249,0,True,1.0,True,74,74,1.0,0.0,0,True,44.068,44.902,False,0.99302,True,False,m4_recolor_element,1,ok
we00002__m5_fontsize_bump,qwen2.5-vl,True,2609,2618,-0.345,False,1249,1258,9,False,1.0,True,74,74,0.9354,35.32,0,False,0.0,1.432,True,0.96855,True,False,m5_fontsize_bump,1,ok
we00002__m6_remove_padded_wrapper,qwen2.5-vl,True,2609,2592,0.652,True,1249,1245,4,False,1.0,True,74,74,0.9704,393.81,0,False,0.0,0.381,True,0.99219,True,False,m6_remove_padded_wrapper,1,ok
we00002__s2_reorder_attributes,qwen2.5-vl,True,2609,2609,0.0,False,1249,1249,0,True,1.0,True,74,74,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00002__s4_collapse_whitespace,qwen2.5-vl,True,2609,2529,3.066,True,1249,1249,0,True,1.0,True,74,74,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00003__m1_delete_text_block,qwen2.5-vl,True,2641,2599,1.59,True,2518,2477,41,False,0.99539,True,66,65,0.6708,237.22,1,False,0.0,1.302,True,0.9762,True,False,m1_delete_text_block,1,ok
we00003__m2_corrupt_text,qwen2.5-vl,True,2641,2644,-0.114,False,2518,2518,0,True,0.99803,True,66,66,1.0,0.0,0,True,0.0,0.013,True,0.99977,True,False,m2_corrupt_text,1,ok
we00003__m3_shift_element,qwen2.5-vl,True,2641,2650,-0.341,False,2518,2518,0,True,1.0,True,66,66,0.9848,16.0,0,False,0.0,0.0,True,0.99771,True,False,m3_shift_element,1,ok
we00003__m4_recolor_element,qwen2.5-vl,True,2641,2653,-0.454,False,2518,2518,0,True,1.0,True,66,66,1.0,0.0,0,True,0.0,47.57,False,0.99393,True,False,m4_recolor_element,1,ok
we00003__m5_fontsize_bump,qwen2.5-vl,True,2641,2650,-0.341,False,2518,2537,19,False,1.0,True,66,66,0.7688,23.72,0,False,0.0,1.63,True,0.98185,True,False,m5_fontsize_bump,1,ok
we00003__s2_reorder_attributes,qwen2.5-vl,True,2641,2641,0.0,False,2518,2518,0,True,1.0,True,66,66,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00003__s3_remove_display_none,qwen2.5-vl,True,2641,2578,2.385,True,2518,2518,0,True,1.0,True,66,66,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s3_remove_display_none,0,ok
we00003__s4_collapse_whitespace,qwen2.5-vl,True,2641,2585,2.12,True,2518,2518,0,True,1.0,True,66,66,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00004__m1_delete_text_block,qwen2.5-vl,True,3802,3786,0.421,True,1420,1375,45,False,0.99812,True,45,44,0.5,45.27,1,False,0.0,0.0,True,0.7883,True,False,m1_delete_text_block,1,ok
we00004__m2_corrupt_text,qwen2.5-vl,True,3802,3803,-0.026,False,1420,1420,0,True,0.99791,True,45,45,0.9997,0.9,0,True,0.0,0.095,True,0.99923,True,False,m2_corrupt_text,1,ok
we00004__m3_shift_element,qwen2.5-vl,True,3802,3810,-0.21,False,1420,1420,0,True,1.0,True,45,45,0.9859,16.0,0,False,0.0,0.0,True,0.99955,True,False,m3_shift_element,1,ok
we00004__m4_recolor_element,qwen2.5-vl,True,3802,3814,-0.316,False,1420,1420,0,True,1.0,True,45,45,1.0,0.0,0,True,0.0,46.669,False,0.98882,True,False,m4_recolor_element,1,ok
we00004__m5_fontsize_bump,qwen2.5-vl,True,3802,3811,-0.237,False,1420,1448,28,False,1.0,True,45,45,0.7902,59.53,0,False,0.0,1.743,True,0.88396,True,False,m5_fontsize_bump,1,ok
we00004__s2_reorder_attributes,qwen2.5-vl,True,3802,3802,0.0,False,1420,1420,0,True,1.0,True,45,45,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00004__s4_collapse_whitespace,qwen2.5-vl,True,3802,3758,1.157,True,1420,1420,0,True,1.0,True,45,45,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00005__m1_delete_text_block,qwen2.5-vl,True,3501,3487,0.4,True,1656,1656,0,True,0.99463,False,62,61,0.999,1.88,1,False,0.0,1.453,True,0.99896,True,False,m1_delete_text_block,1,ok
we00005__m2_corrupt_text,qwen2.5-vl,True,3501,3507,-0.171,False,1656,1656,0,True,0.99709,True,62,62,0.9998,1.22,0,True,0.0,0.23,True,0.99953,True,False,m2_corrupt_text,1,ok
we00005__m3_shift_element,qwen2.5-vl,True,3501,3509,-0.229,False,1656,1656,0,True,1.0,True,62,62,0.9998,8.0,0,False,0.0,0.014,True,0.99934,True,False,m3_shift_element,1,ok
we00005__m4_recolor_element,qwen2.5-vl,True,3501,3513,-0.343,False,1656,1656,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,14.402,False,0.99366,True,False,m4_recolor_element,1,ok
we00005__m5_fontsize_bump,qwen2.5-vl,True,3501,3509,-0.229,False,1656,1666,10,False,1.0,True,62,62,0.424,10.0,0,False,0.0,1.384,True,0.68181,True,False,m5_fontsize_bump,1,ok
we00005__s2_reorder_attributes,qwen2.5-vl,True,3501,3501,0.0,False,1656,1656,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00005__s3_remove_display_none,qwen2.5-vl,True,3501,3438,1.799,True,1656,1656,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s3_remove_display_none,0,ok
we00005__s4_collapse_whitespace,qwen2.5-vl,True,3501,3254,7.055,True,1656,1656,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00006__m1_delete_text_block,qwen2.5-vl,True,6634,6627,0.106,True,2528,2528,0,True,0.99925,True,54,53,0.9675,103.69,1,False,0.0,0.001,True,0.99973,True,False,m1_delete_text_block,1,ok
we00006__m2_corrupt_text,qwen2.5-vl,True,6634,6632,0.03,True,2528,2528,0,True,0.99936,True,54,54,0.9988,2.53,0,True,0.0,3.12,True,0.99975,True,True,m2_corrupt_text,1,ok
we00006__m3_shift_element,qwen2.5-vl,True,6634,6642,-0.121,False,2528,2528,0,True,1.0,True,54,54,0.9947,16.0,0,False,0.0,0.0,True,0.99949,True,False,m3_shift_element,1,ok
we00006__m4_recolor_element,qwen2.5-vl,True,6634,6646,-0.181,False,2528,2528,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,41.092,False,0.99836,True,False,m4_recolor_element,1,ok
we00006__m5_fontsize_bump,qwen2.5-vl,True,6634,6642,-0.121,False,2528,2541,13,False,1.0,True,54,54,0.3708,38.26,0,False,0.064,0.143,True,0.75516,True,False,m5_fontsize_bump,1,ok
we00006__s2_reorder_attributes,qwen2.5-vl,True,6634,6634,0.0,False,2528,2528,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00006__s4_collapse_whitespace,qwen2.5-vl,True,6634,6277,5.381,True,2528,2528,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00007__m1_delete_text_block,qwen2.5-vl,True,5269,5263,0.114,True,1839,1839,0,True,0.99823,True,85,84,1.0,0.0,1,False,0.0,0.0,True,0.99918,True,False,m1_delete_text_block,1,ok
we00007__m2_corrupt_text,qwen2.5-vl,True,5269,5262,0.133,True,1839,1839,0,True,0.9989,True,85,84,0.9861,3.84,1,False,0.132,0.143,True,0.99535,True,False,m2_corrupt_text,1,ok
we00007__m3_shift_element,qwen2.5-vl,True,5269,5277,-0.152,False,1839,1839,0,True,1.0,True,85,85,0.9991,8.0,0,False,0.0,0.176,True,0.99923,True,False,m3_shift_element,1,ok
we00007__m4_recolor_element,qwen2.5-vl,True,5269,5281,-0.228,False,1839,1839,0,True,1.0,True,85,85,1.0,0.0,0,True,0.0,44.991,False,0.99838,True,False,m4_recolor_element,1,ok
we00007__m5_fontsize_bump,qwen2.5-vl,True,5269,5277,-0.152,False,1839,1839,0,True,1.0,True,85,85,1.0,0.0,0,True,0.0,1.283,True,0.99943,True,False,m5_fontsize_bump,1,ok
we00007__s2_reorder_attributes,qwen2.5-vl,True,5269,5269,0.0,False,1839,1839,0,True,1.0,True,85,85,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00007__s3_remove_display_none,qwen2.5-vl,True,5269,5242,0.512,True,1839,1839,0,True,1.0,True,85,85,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s3_remove_display_none,0,ok
we00007__s4_collapse_whitespace,qwen2.5-vl,True,5269,4823,8.465,True,1839,1839,0,True,1.0,True,85,85,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00008__m1_delete_text_block,qwen2.5-vl,True,2999,2991,0.267,True,1461,1434,27,False,0.99639,True,132,131,0.6961,24.0,1,False,0.0,0.0,True,0.94597,True,False,m1_delete_text_block,1,ok
we00008__m2_corrupt_text,qwen2.5-vl,True,2999,2994,0.167,True,1461,1445,16,False,0.98322,False,132,130,0.9238,13.0,2,False,0.0,2.762,True,0.96696,True,False,m2_corrupt_text,1,ok
we00008__m3_shift_element,qwen2.5-vl,True,2999,3007,-0.267,False,1461,1458,3,False,1.0,True,132,132,0.9834,16.0,0,False,0.0,0.0,True,0.99512,True,False,m3_shift_element,1,ok
we00008__m4_recolor_element,qwen2.5-vl,True,2999,3011,-0.4,False,1461,1458,3,False,1.0,True,132,132,1.0,0.0,0,True,0.0,47.749,False,0.99059,True,False,m4_recolor_element,1,ok
we00008__m5_fontsize_bump,qwen2.5-vl,True,2999,3007,-0.267,False,1461,1458,3,False,1.0,True,132,132,0.8342,15.0,0,False,0.0,2.92,True,0.97891,True,False,m5_fontsize_bump,1,ok
we00008__s2_reorder_attributes,qwen2.5-vl,True,2999,2999,0.0,False,1461,1458,3,False,1.0,True,132,132,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00008__s3_remove_display_none,qwen2.5-vl,True,2999,2958,1.367,True,1461,1458,3,False,1.0,True,132,132,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s3_remove_display_none,0,ok
we00008__s4_collapse_whitespace,qwen2.5-vl,True,2999,2907,3.068,True,1461,1461,0,True,1.0,True,132,132,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00009__m1_delete_text_block,qwen2.5-vl,True,5385,5374,0.204,True,802,802,0,True,1.0,True,50,50,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,m1_delete_text_block,1,ok
we00009__m2_corrupt_text,qwen2.5-vl,True,5385,5386,-0.019,False,802,802,0,True,1.0,True,50,50,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m2_corrupt_text,1,ok
we00009__m3_shift_element,qwen2.5-vl,True,5385,5393,-0.149,False,802,802,0,True,1.0,True,50,50,0.9908,16.0,0,False,0.0,0.0,True,0.993,True,False,m3_shift_element,1,ok
we00009__m4_recolor_element,qwen2.5-vl,True,5385,5397,-0.223,False,802,802,0,True,1.0,True,50,50,1.0,0.0,0,True,41.651,45.987,False,0.86175,True,False,m4_recolor_element,1,ok
we00009__m5_fontsize_bump,qwen2.5-vl,True,5385,5393,-0.149,False,802,802,0,True,1.0,True,50,50,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m5_fontsize_bump,1,ok
we00009__s2_reorder_attributes,qwen2.5-vl,True,5385,5385,0.0,False,802,802,0,True,1.0,True,50,50,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00009__s3_remove_display_none,qwen2.5-vl,True,5385,5326,1.096,True,802,802,0,True,1.0,True,50,50,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s3_remove_display_none,0,ok
we00009__s4_collapse_whitespace,qwen2.5-vl,True,5385,5020,6.778,True,802,802,0,True,1.0,True,50,50,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00010__m1_delete_text_block,qwen2.5-vl,True,5063,5057,0.119,True,2963,2963,0,True,0.99914,True,54,53,1.0,0.0,1,False,0.0,0.0,True,0.99984,True,False,m1_delete_text_block,1,ok
we00010__m2_corrupt_text,qwen2.5-vl,True,5063,5066,-0.059,False,2963,2963,0,True,0.99897,True,54,54,0.9944,3.12,0,True,0.002,0.084,True,0.99945,True,False,m2_corrupt_text,1,ok
we00010__m3_shift_element,qwen2.5-vl,True,5063,5072,-0.178,False,2963,2963,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m3_shift_element,1,ok
we00010__m4_recolor_element,qwen2.5-vl,True,5063,5075,-0.237,False,2963,2963,0,True,1.0,True,54,54,1.0,0.0,0,True,36.944,37.806,False,0.99686,True,False,m4_recolor_element,1,ok
we00010__m5_fontsize_bump,qwen2.5-vl,True,5063,5071,-0.158,False,2963,2995,32,False,1.0,True,54,54,0.6232,32.8,0,False,0.204,2.083,True,0.94077,True,False,m5_fontsize_bump,1,ok
we00010__s2_reorder_attributes,qwen2.5-vl,True,5063,5063,0.0,False,2963,2963,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00010__s4_collapse_whitespace,qwen2.5-vl,True,5063,4717,6.834,True,2963,2963,0,True,1.0,True,54,54,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00011__m1_delete_text_block,qwen2.5-vl,True,6945,6937,0.115,True,1748,1748,0,True,1.0,True,17,17,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,m1_delete_text_block,1,ok
we00011__m2_corrupt_text,qwen2.5-vl,True,6945,6944,0.014,True,1748,1748,0,True,0.99924,True,17,17,0.9902,11.3,0,False,0.283,1.39,True,0.9993,True,False,m2_corrupt_text,1,ok
we00011__m3_shift_element,qwen2.5-vl,True,6945,6953,-0.115,False,1748,1796,48,False,1.0,True,17,17,0.6241,881.44,0,False,0.538,2.462,True,0.80899,True,False,m3_shift_element,1,ok
we00011__m4_recolor_element,qwen2.5-vl,True,6945,6957,-0.173,False,1748,1748,0,True,1.0,True,17,17,1.0,0.0,0,True,45.417,46.376,False,0.77138,True,False,m4_recolor_element,1,ok
we00011__m5_fontsize_bump,qwen2.5-vl,True,6945,6954,-0.13,False,1748,1748,0,True,1.0,True,17,17,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m5_fontsize_bump,1,ok
we00011__s2_reorder_attributes,qwen2.5-vl,True,6945,6945,0.0,False,1748,1748,0,True,1.0,True,17,17,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00011__s4_collapse_whitespace,qwen2.5-vl,True,6945,6509,6.278,True,1748,1748,0,True,1.0,True,17,17,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00012__m1_delete_text_block,qwen2.5-vl,True,5271,5264,0.133,True,2185,2185,0,True,0.9997,True,44,43,0.9985,6.0,1,False,0.0,0.393,True,0.99995,True,False,m1_delete_text_block,1,ok
we00012__m2_corrupt_text,qwen2.5-vl,True,5271,5271,0.0,False,2185,2185,0,True,0.99762,True,44,43,0.9993,3.11,1,False,0.0,0.105,True,0.99934,True,False,m2_corrupt_text,1,ok
we00012__m3_shift_element,qwen2.5-vl,True,5271,5280,-0.171,False,2185,2185,0,True,1.0,True,44,44,0.977,16.0,0,False,0.0,0.005,True,0.99968,True,False,m3_shift_element,1,ok
we00012__m4_recolor_element,qwen2.5-vl,True,5271,5283,-0.228,False,2185,2185,0,True,1.0,True,44,44,1.0,0.0,0,True,0.0,46.587,False,0.9996,True,False,m4_recolor_element,1,ok
we00012__m5_fontsize_bump,qwen2.5-vl,True,5271,5280,-0.171,False,2185,2200,15,False,1.0,True,44,44,0.5564,15.0,0,False,0.0,0.258,True,0.97026,True,False,m5_fontsize_bump,1,ok
we00012__m6_remove_padded_wrapper,qwen2.5-vl,True,5271,5237,0.645,True,2185,2057,128,False,1.0,True,44,44,0.9318,128.0,0,False,0.0,0.0,True,0.99839,True,False,m6_remove_padded_wrapper,1,ok
we00012__s2_reorder_attributes,qwen2.5-vl,True,5271,5271,0.0,False,2185,2185,0,True,1.0,True,44,44,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00012__s3_remove_display_none,qwen2.5-vl,True,5271,5253,0.341,True,2185,2185,0,True,1.0,True,44,44,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s3_remove_display_none,0,ok
we00012__s4_collapse_whitespace,qwen2.5-vl,True,5271,5011,4.933,True,2185,2185,0,True,1.0,True,44,44,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00013__m1_delete_text_block,qwen2.5-vl,True,2593,2581,0.463,True,1217,1217,0,True,0.99795,True,84,83,0.8231,13.95,1,False,0.0,0.0,True,0.98798,True,False,m1_delete_text_block,1,ok
we00013__m2_corrupt_text,qwen2.5-vl,True,2593,2712,-4.589,False,1217,1217,0,True,0.9585,False,84,84,0.8884,6.45,0,False,0.0,0.451,True,0.9576,True,False,m2_corrupt_text,1,ok
we00013__m3_shift_element,qwen2.5-vl,True,2593,2601,-0.309,False,1217,1217,0,True,1.0,True,84,84,0.8463,16.0,0,False,0.0,0.0,True,0.98547,True,False,m3_shift_element,1,ok
we00013__m4_recolor_element,qwen2.5-vl,True,2593,2605,-0.463,False,1217,1217,0,True,1.0,True,84,84,0.8884,6.45,0,False,38.499,43.416,False,0.98388,True,False,m4_recolor_element,1,ok
we00013__m5_fontsize_bump,qwen2.5-vl,True,2593,2601,-0.309,False,1217,1239,22,False,1.0,True,84,84,0.2494,73.69,0,False,1.047,1.479,True,0.65221,True,False,m5_fontsize_bump,1,ok
we00013__s2_reorder_attributes,qwen2.5-vl,True,2593,2593,0.0,False,1217,1217,0,True,1.0,True,84,84,0.8884,6.45,0,False,0.0,0.0,True,0.98634,True,False,s2_reorder_attributes,0,ok
we00013__s4_collapse_whitespace,qwen2.5-vl,True,2593,2496,3.741,True,1217,1217,0,True,1.0,True,84,84,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00014__m1_delete_text_block,qwen2.5-vl,True,8924,8884,0.448,True,1735,1735,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,m1_delete_text_block,1,ok
we00014__m2_corrupt_text,qwen2.5-vl,True,8924,8922,0.022,True,1735,1735,0,True,0.99795,True,62,62,0.9988,2.83,0,True,0.0,0.594,True,0.99949,True,True,m2_corrupt_text,1,ok
we00014__m3_shift_element,qwen2.5-vl,True,8924,8933,-0.101,False,1735,1735,0,True,1.0,True,62,62,0.9817,16.0,0,False,0.0,0.047,True,0.99914,True,False,m3_shift_element,1,ok
we00014__m4_recolor_element,qwen2.5-vl,True,8924,8936,-0.134,False,1735,1735,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m4_recolor_element,1,ok
we00014__m5_fontsize_bump,qwen2.5-vl,True,8924,8933,-0.101,False,1735,1744,9,False,1.0,True,62,62,0.4675,76.02,0,False,0.187,1.177,True,0.83329,True,False,m5_fontsize_bump,1,ok
we00014__s2_reorder_attributes,qwen2.5-vl,True,8924,8924,0.0,False,1735,1735,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00014__s3_remove_display_none,qwen2.5-vl,True,8924,8863,0.684,True,1735,1735,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s3_remove_display_none,0,ok
we00014__s4_collapse_whitespace,qwen2.5-vl,True,8924,8289,7.116,True,1735,1735,0,True,1.0,True,62,62,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00015__m1_delete_text_block,qwen2.5-vl,True,7629,7600,0.38,True,1823,1788,35,False,0.98921,False,27,26,0.2839,522.98,1,False,2.704,3.586,False,0.85117,True,False,m1_delete_text_block,1,ok
we00015__m2_corrupt_text,qwen2.5-vl,True,7629,7631,-0.026,False,1823,1809,14,False,1.0,True,27,27,0.9309,14.0,0,False,0.0,0.0,True,0.9938,True,False,m2_corrupt_text,1,ok
we00015__m3_shift_element,qwen2.5-vl,True,7629,7638,-0.118,False,1823,1809,14,False,1.0,True,27,27,0.9131,14.0,0,False,0.0,0.0,True,0.99298,True,False,m3_shift_element,1,ok
we00015__m4_recolor_element,qwen2.5-vl,True,7629,7641,-0.157,False,1823,1809,14,False,1.0,True,27,27,0.9309,14.0,0,False,0.0,0.0,True,0.9938,True,False,m4_recolor_element,1,ok
we00015__m5_fontsize_bump,qwen2.5-vl,True,7629,7638,-0.118,False,1823,1809,14,False,1.0,True,27,27,0.9309,14.0,0,False,0.0,0.0,True,0.9938,True,False,m5_fontsize_bump,1,ok
we00015__s2_reorder_attributes,qwen2.5-vl,True,7629,7629,0.0,False,1823,1809,14,False,1.0,True,27,27,0.9309,14.0,0,False,0.0,0.0,True,0.9938,True,False,s2_reorder_attributes,0,ok
we00015__s3_remove_display_none,qwen2.5-vl,True,7629,7559,0.918,True,1823,1809,14,False,1.0,True,27,27,0.9309,14.0,0,False,0.0,0.0,True,0.9938,True,False,s3_remove_display_none,0,ok
we00015__s4_collapse_whitespace,qwen2.5-vl,True,7629,7019,7.996,True,1823,1823,0,True,1.0,True,27,27,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
we00016__m1_delete_text_block,qwen2.5-vl,True,5951,5920,0.521,True,1600,1600,0,True,0.99925,True,28,28,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,m1_delete_text_block,1,ok
we00016__m2_corrupt_text,qwen2.5-vl,True,5951,5953,-0.034,False,1600,1600,0,True,0.99914,True,28,28,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m2_corrupt_text,1,ok
we00016__m3_shift_element,qwen2.5-vl,True,5951,5959,-0.134,False,1600,1600,0,True,1.0,True,28,28,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,m3_shift_element,1,ok
we00016__m4_recolor_element,qwen2.5-vl,True,5951,5963,-0.202,False,1600,1600,0,True,1.0,True,28,28,1.0,0.0,0,True,1.327,49.519,False,0.99824,True,False,m4_recolor_element,1,ok
we00016__m5_fontsize_bump,qwen2.5-vl,True,5951,5959,-0.134,False,1600,1624,24,False,1.0,True,28,28,0.6331,43.25,0,False,0.177,0.463,True,0.69268,True,False,m5_fontsize_bump,1,ok
we00016__s2_reorder_attributes,qwen2.5-vl,True,5951,5951,0.0,False,1600,1600,0,True,1.0,True,28,28,1.0,0.0,0,True,0.0,0.0,True,1.0,True,False,s2_reorder_attributes,0,ok
we00016__s3_remove_display_none,qwen2.5-vl,True,5951,5907,0.739,True,1600,1600,0,True,1.0,True,28,28,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s3_remove_display_none,0,ok
we00016__s4_collapse_whitespace,qwen2.5-vl,True,5951,5522,7.209,True,1600,1600,0,True,1.0,True,28,28,1.0,0.0,0,True,0.0,0.0,True,1.0,True,True,s4_collapse_whitespace,0,ok
