page_id,selected_level,tokens_orig,original_sha256,original_repeat_identical,dataset_png_size,harness_png_size,dataset_png_same_size,l3_final_ok,l3_pixel_identical,status,validated_source_path,final_sha256,first_rung_passed,rungs_tried,final_level,html_path,png_path,tokens_final,reduction_pct,final_pixel_identical,height_delta_px,text_ratio,iou_mean,center_shift_max,deltae_max,l2_final_ok,l2_pixel_identical,l1_final_ok,l1_pixel_identical
we00010,l3,5063.0,102fd1dde4a09a2fcb593dff5dc589be9ceb918d479e84aa17182fa91fa4a621,True,1280x2059,1280x2963,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00010.html,f20963dcd0c649404e64fd938addb0a498843dcfbf276cf1602c50eaaffd7325,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00010.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00010.png,3474.0,31.385,True,0.0,1.0,1.0,0.0,0.0,,,,
we00011,l3,6945.0,ccdb14ca46cb9db1c2a1a2472795f6233e3b725842def2a59bd0a2cdd1a6f87c,True,1280x2312,1280x1748,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00011.html,6459ee113617e6bca8c495d235012ab8624e524161ae40beda1acb79e5b57012,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00011.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00011.png,4464.0,35.724,True,0.0,1.0,1.0,0.0,0.0,,,,
we00012,l3,5271.0,b75f7aef63765128a4e1c9298e1a649b15e2f6d0e3c5b7b8cc51c30373ef75e0,True,1280x1957,1280x2185,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00012.html,da10041654ae32fd141ac721dcf79f3bc418e5ecb57a8c3139fe8bf44fa6daad,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00012.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00012.png,2966.0,43.73,True,0.0,1.0,1.0,0.0,0.0,,,,
we00013,l3,2593.0,43d051887cdaa148f0422e2108f71b4e6b85fba0a90807cef474f3b56783acd3,True,1280x1200,1280x1217,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00013.html,edf2aaa075b034bc02ea6fedcbd615d5974ff4618768c697a95cb1bb80dafed6,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00013.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00013.png,2275.0,12.264,True,0.0,1.0,1.0,0.0,0.0,,,,
we00014,l3,8924.0,47731f412c53b5dda12eef1da32f1edd05f10f9a74d0d68ffcb3a33a7a924814,True,1280x1695,1280x1735,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00014.html,406a90911567406a6104f4920956e43c7dccacc09a70ee17e98a8c601d3f228d,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00014.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00014.png,5899.0,33.897,True,0.0,1.0,1.0,0.0,0.0,,,,
we00015,l3,7629.0,8aad270f2f7f4816c20371e9a88dfa3e68a4ca29af873167e7d097d50079586c,True,1280x1400,1280x1823,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00015.html,be1b2bcd9d3fa5d2db689b05db76fff7ab2b09cafa3c7f0ae907c60546521afc,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00015.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00015.png,4494.0,41.093,True,0.0,1.0,1.0,0.0,0.0,,,,
we00016,l2,5951.0,98ddb44828525eb60f0d6248d06f8d414a9a1f3f8b513c78def638dcd00bd287,True,1280x1488,1280x1600,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00016.html,3e53c52670663ed3958de2fcdd14388a5e739118223296da71f3142871b1ec40,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00016.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00016.png,4436.0,25.458,False,0.0,1.0,1.0,0.0,0.0,True,False,,
we00017,l2,1207.0,2eeaab792030ca7901f8c69d76cea222f48da989efb42d64397d35b58e3eb5ea,True,1280x866,1280x867,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00017.html,19d31f9312806b50838e137a9c360173432142c9910d4ff7e496eefd27f99afc,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00017.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00017.png,1123.0,6.959,False,0.0,1.0,1.0,0.0,0.099,True,False,,
we00018,l3,4121.0,3d653455f275f440185c0a307e27d12a5277595a372d605d548b11c0665cb5f1,True,1280x2198,1280x2209,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00018.html,8c2401b693d6ee2042cee3848bfc11710083f339f29955024b55dafaf25112e3,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00018.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00018.png,3244.0,21.281,True,0.0,1.0,1.0,0.0,0.0,,,,
we00019,l3,6600.0,0c16f9d555a07734cb69d88d5d93ad5245212f510dfee46b55d0c83f89c560f0,True,1280x2527,1280x2528,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00019.html,abf85f8cec531ded3a260fb839bccc1e23e093fe3cb7873e4a6082ae82e21aaf,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00019.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00019.png,3525.0,46.591,True,0.0,0.99654,1.0,0.0,0.0,,,,
we00020,l3,4953.0,43e09253f1cd2b006afb96397cfdb48bc1aa8071abb2d1e8415c1febbb4a1321,True,1280x1342,1280x1262,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00020.html,e82135663b743ef526948675018bf3dfbe87433a967538bfb512043bc87ac462,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00020.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00020.png,2458.0,50.374,True,0.0,1.0,1.0,0.0,0.0,,,,
we00021,l3,5527.0,d48cfac2fd0b6998ecbb01c57eb7f1bd18036c2e0a4fa095735fb8eb493f1bc3,True,1280x937,1280x985,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00021.html,3430fcba8a5d3c16ff13a3486b4c8212ebf0a3a6a94c3493010a089b22645ec2,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00021.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00021.png,3567.0,35.462,True,0.0,0.99035,1.0,0.0,0.0,,,,
we00022,l3,4247.0,94dd4c3a07913998913915e9536e6806299bdaf7313788a4aeb7a51371bbce8a,True,1280x1908,1280x1902,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00022.html,d5536b53ef6094e1c1c8bfa0744ab5909e830ce758ae8243b6bc95a907a73ff0,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00022.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00022.png,3152.0,25.783,True,0.0,1.0,1.0,0.0,0.0,,,,
we00023,l3,3017.0,786be85617bb199cdc43caf7e56e0c39467238a7375e44bffc171fe50cb9d6c7,True,1280x1044,1280x1422,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00023.html,c6ea89bcfae92f2b0e0bab07a72d148f92a7f15b79f3ee7142a27f9cc5cd79df,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00023.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00023.png,2302.0,23.699,True,0.0,1.0,1.0,0.0,0.0,,,,
we00024,l3,2842.0,cf54263be8dfda4fa47022e61406aa2bb818423dc7b0a93cebca65732ba17e33,True,1280x1544,1280x1546,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00024.html,4466a29abce9cac39dd1784814bcfd597066834dc4eaaeb0310b476ccfe0fa07,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00024.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00024.png,2625.0,7.635,True,0.0,1.0,1.0,0.0,0.0,,,,
we00025,l3,6591.0,261d720f1593236526b23d52b65b9fcbfb60adc659903cdfc9982b8c2387c617,True,1280x1563,1280x1549,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00025.html,8aee81066651b15314b138dfdb38634c1cfa7fbdd303769483ea21932e928043,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00025.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00025.png,4279.0,35.078,True,0.0,1.0,1.0,0.0,0.0,,,,
we00026,l3,2870.0,937a192f8ff6d6a0096cd8587f2149183cdf38def43bd3c1406bd2ea7a3532db,True,1280x2156,1280x2156,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00026.html,80eaeaf5ea4d31d09593c9574d3698053998ec0dc0cd809906d8028ca0277d9b,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00026.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00026.png,2161.0,24.704,True,0.0,1.0,1.0,0.0,0.0,,,,
we00027,l3,4501.0,08bbc8c3db4a4c3cdb70754b4a6a6f9a542e4a87c33abadab5c8aecb1c26cf93,True,1284x1848,1284x1854,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00027.html,d72dee1617ed2308f3da09fc6227fba759b96a59016ffc252bf47af604123c1d,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00027.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00027.png,2988.0,33.615,True,0.0,1.0,1.0,0.0,0.0,,,,
we00028,l3,2142.0,d9cb07d033371a7e896fe56c3558201e7a8b9082b17e44d8d1eb2bd711a220af,True,1280x838,1280x918,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00028.html,20f0b4b86f9b16d8702bb31267d64f2bf870bf8c15a073326971dd0a4a48eea9,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00028.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00028.png,1618.0,24.463,True,0.0,1.0,1.0,0.0,0.0,,,,
we00029,l3,3422.0,986ce8cc99c10dabb61d7b830c11fcc374eaa744dcdc229f10212db22d819b00,True,1280x2210,1280x2223,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00029.html,317bf2fe6da9354a0a47f59a36da22fcf4b828808d41ebaec7c461886b67aa5c,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00029.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00029.png,2971.0,13.179,True,0.0,1.0,0.9973,1.0,1.497,,,,
we00030,l3,4391.0,07f8bbcb2d7e3547fe62e7d7e690f6190bec01710cf0c96fa40639f1fd9a9c29,True,1280x1750,1280x1773,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00030.html,e933aefd1da965bd0805bfd115275406edb3e5523625d8fd28c7c7a83b781910,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00030.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00030.png,1107.0,74.789,True,0.0,1.0,1.0,0.0,0.0,,,,
we00031,l3,7592.0,4925592ff1a1b3dfc9bc5508fb0d73d0a1cbcfae033b74d409c99ee703d7e16d,True,1280x2380,1280x2970,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00031.html,6de28a4323627b8f4f793571334923834b1ed861d3b8336b38d31d5a7bf61c8b,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00031.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00031.png,4957.0,34.708,True,0.0,1.0,1.0,0.0,0.0,,,,
we00032,l3,2560.0,d457f418b8de7d617ac21d91d8eaa10b4873b447e759084eba7b2482280d27de,True,1280x833,1280x800,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00032.html,1c3c1d8e2114e64712c1ab22496bdea6727697ec84fcfba5420cc3543f8c495a,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00032.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00032.png,2250.0,12.109,True,0.0,1.0,1.0,0.0,0.0,,,,
we00033,l3,4997.0,7010681456499319e124634b2ff4a3ac3f11e9d2219a250c371fe850bca90b69,True,1280x1895,1280x2085,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00033.html,b7b44c09ca8e9ecc8162bc5cca8e1f3e583943c56e0c42a32216928eea2ae445,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00033.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00033.png,4447.0,11.007,True,0.0,1.0,1.0,0.0,0.0,,,,
we00034,l2,2835.0,7aa5329af9e942f4e50197eb3292fb8a58ac3cbe71e1ed42b713c0de23cdad88,True,1280x2154,1280x1998,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00034.html,ebc9b6de6ae08309bf41b5491af320a68087828c06dd8dd5f7ddb217c5ba02c9,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00034.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00034.png,2488.0,12.24,True,0.0,1.0,1.0,0.0,0.0,True,True,,
we00035,l2,2717.0,adfe4403e2b45d2e82e7b87068a152dabc951ad09f61e591a54133856918643e,True,1280x1086,1280x800,False,,,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level2\webcode2m\we00035.html,fa2a84cda77284ec40b8e38d17e2c032e4fe6fdf354d64442fb510cfa7ae0aba,True,1.0,l2,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00035.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00035.png,2492.0,8.281,True,0.0,1.0,1.0,0.0,0.0,True,True,,
we00036,l3,2505.0,4d015a248e46074fdf36c951168cc3ce165167848819a64a775396e52cfeb0ce,True,1280x1909,1280x1908,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00036.html,ea8b707688c19a507be60cc64b9a1a6284f2663070aa320723a76f261e93773b,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00036.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00036.png,1873.0,25.23,True,0.0,0.99898,1.0,0.0,0.0,,,,
we00037,l3,3187.0,7d36ac6ea52fe358723af43719d99d4beb52c5a00e375cb5ef7528f611bfeb29,True,1280x2381,1280x2336,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00037.html,06bf0afd55678a82eef72183ab6436a05bf365c0b9d712878ccb59e7a72ab730,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00037.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00037.png,2336.0,26.702,True,0.0,1.0,1.0,0.0,0.0,,,,
we00038,l3,2528.0,76213e59e2d5e763faeee8dce4df4ea4926391d20feb5650661a6601a37011a7,True,1280x756,1280x800,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00038.html,ad9cb040d3bb8f1f7c0664af28c88efef38ab57d3c180978342e355de855b268,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00038.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00038.png,2218.0,12.263,True,0.0,1.0,1.0,0.0,0.0,,,,
we00039,l3,3022.0,b3a29ef71b45570fa49446394c55060041c2ec39d78d82c18fb87f311fedd268,True,1280x2188,1280x2188,True,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00039.html,8ee5afc6c0ef9ab9f951c858e83aae01def9c169ad3b8bd4323418969953b2fc,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00039.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00039.png,2893.0,4.269,True,0.0,1.0,1.0,0.0,0.0,,,,
we00040,l3,3075.0,fc5c460650b113381ab4add71bfa8be301da33f1f3bc4d17fbaefe5fd2f62c08,True,1280x2417,1280x2639,False,True,True,ok,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\level3\webcode2m\we00040.html,90954ff49939874fe3ca982ce3945be3f23a0cb0c7994babfbd65568785f7b0f,True,1.0,l3,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\final_targets\webcode2m\we00040.html,C:\Users\Mahin\Thesis\render_validated_starter_kit\starter_kit\outputs\renders_final\webcode2m\we00040.png,2537.0,17.496,True,0.0,1.0,1.0,0.0,0.0,,,,
